Date,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,dividends_MSFT,stock_splits_MSFT,open_GOOG,high_GOOG,low_GOOG,close_GOOG,volume_GOOG,dividends_GOOG,stock_splits_GOOG,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,dividends_NVDA,stock_splits_NVDA
2023-03-20,273.7372665559436,274.2314128042255,266.69073622979687,269.0428771972656,43466600,0.0,0.0,100.8124188251142,102.3286993617573,100.5430836250376,101.68029022216797,26033900,0.0,0.0,25.602493201371136,26.011293902919718,25.117729393440612,25.887353897094727,432747000,0.0,0.0
2023-03-21,271.6618041232448,271.78039437878203,266.3645414803663,270.5746765136719,34558700,0.0,0.0,101.73016717597848,105.70041249265213,101.61045841867791,105.58070373535156,33122800,0.0,0.0,26.167218900842798,26.379115293025855,25.368609196177555,26.186208724975586,547408000,0.0,0.0
2023-03-22,270.1991324059338,277.74970071486376,268.993414488131,269.1021423339844,34873300,0.0,0.0,104.88242789430363,107.24662461886786,103.95470589967252,103.96468353271484,32336900,0.0,0.0,26.41209603998669,27.57552912864392,26.224188113985516,26.455076217651367,797295000,0.0,0.0
2023-03-23,274.68602245401115,277.76949025745137,271.97811062976064,274.4093017578125,36610900,0.0,0.0,105.63059087814395,106.8386227183408,105.15177104047103,105.99968719482422,31385800,0.0,0.0,27.10176172933642,27.48557503128945,26.676969984723037,27.177724838256836,564889000,0.0,0.0
2023-03-24,273.99415641297026,277.3444818946622,272.0571118875511,277.2851867675781,28172000,0.0,0.0,105.48095514151514,105.89993200617272,104.48340494979476,105.8001708984375,25236200,0.0,0.0,27.017804148086064,27.15373743535008,26.342133562853665,26.765926361083984,454920000,0.0,0.0
2023-03-27,277.2160474006285,278.16479975968423,272.2943398724945,273.144287109375,26840200,0.0,0.0,105.0619913155264,105.14179716155611,102.37857872573642,102.80752563476562,25393400,0.0,0.0,26.823897695271338,26.98681822315569,26.352128010248418,26.518047332763672,361026000,0.0,0.0
2023-03-28,272.5611622638693,272.907070626819,268.86492827620003,272.0077209472656,21878600,0.0,0.0,102.74766839050636,102.74766839050636,100.03433068714153,101.11168670654297,24913500,0.0,0.0,26.43408876262082,26.5000565253827,25.83738010312691,26.397106170654297,356104000,0.0,0.0
2023-03-29,275.6940502547003,277.8485506928867,275.1505014775323,277.2259216308594,25087000,0.0,0.0,102.46835091231593,102.56810440350719,100.78248875158044,101.65036010742188,26148300,0.0,0.0,26.81190053953628,27.064775337632234,26.58401124477139,26.970821380615234,393694000,0.0,0.0
2023-03-30,280.9023723489355,281.12966030857643,278.1845681266476,280.7244567871094,25053400,0.0,0.0,101.19149373582967,101.36107544160564,100.044309494885,101.07178497314453,25009800,0.0,0.0,27.215706668729993,27.48557531003932,27.088767862858322,27.369630813598633,364516000,0.0,0.0
2023-03-31,280.4082093381978,285.88332743733775,279.68674503922614,284.9246826171875,32766000,0.0,0.0,101.46083305729888,103.93476097829317,101.19149784370362,103.74522399902344,28108000,0.0,0.0,27.126749136635805,27.820410556935883,27.091766376800855,27.763439178466797,433933000,0.0,0.0
2023-04-03,283.1655087448696,284.89502032976594,280.6256203677268,283.8672180175781,24883300,0.0,0.0,102.41847438246208,104.69288755801519,102.12918391915699,104.65299224853516,20719900,0.0,0.0,27.49556684778793,27.98632629172824,27.322650996241755,27.951343536376953,398716000,0.0,0.0
2023-04-04,283.8672427757896,287.0495455759631,282.32550901275306,283.81781005859375,25824300,0.0,0.0,104.5831597135181,105.84007510130641,104.34374979560263,104.86248016357422,20377200,0.0,0.0,27.952346210402105,27.98633000766052,27.29366754690127,27.43959617614746,368592000,0.0,0.0
2023-04-05,282.50343984457885,283.7882081336396,279.6077498254998,281.0111083984375,22064800,0.0,0.0,105.86002582504247,106.27899506609306,103.84696424221153,104.69288635253906,21864200,0.0,0.0,26.815901395749272,26.984817601534544,26.382113278050443,26.867876052856445,515015000,0.0,0.0
2023-04-06,279.89427808168153,288.6604267163318,278.7281003051399,288.1860656738281,29770300,0.0,0.0,105.51087990256967,109.3614242322347,104.55822525836986,108.63321685791016,34684200,0.0,0.0,26.571020050717568,27.06677816951452,26.41409711743038,27.023799896240234,397654000,0.0,0.0
2023-04-10,285.82406806914344,286.20951662457577,281.37675177885916,286.0019836425781,23103000,0.0,0.0,107.12691279412482,107.7054937227864,105.34129706576134,106.68798828125,19741500,0.0,0.0,26.809905057100266,27.60751581175056,26.655980910434145,27.565536499023438,395279000,0.0,0.0
2023-04-11,282.404534158314,282.6318522526107,278.34266714657116,279.5187072753906,27276600,0.0,0.0,106.65806673028275,106.95733483785524,105.02208499314922,105.86003112792969,18721300,0.0,0.0,27.710466281405953,27.77643404544948,27.112756741142192,27.155736923217773,314378000,0.0,0.0
2023-04-12,281.4557881475528,283.6497983814581,278.6589038939138,280.1709899902344,27403400,0.0,0.0,107.12691662997867,107.32343262132203,104.71284694413514,104.96223449707031,22761600,0.0,0.0,27.356638000078515,27.454589726559576,26.4350872630099,26.482065200805664,446259000,0.0,0.0
2023-04-13,280.2698279960458,286.5059504024773,279.8547620927672,286.4466552734375,24222700,0.0,0.0,106.2091697343141,107.99977049520922,106.17924444638666,107.92495727539062,21650700,0.0,0.0,26.720946558816554,26.87387173559533,26.316145517422086,26.4500789642334,353615000,0.0,0.0
2023-04-14,283.6399255522152,285.1026091967398,280.3686800431645,282.7900085449219,20987900,0.0,0.0,107.42618066633548,109.3115498862137,107.32641956037905,109.19184112548828,20758700,0.0,0.0,26.491060283620975,26.86987496356018,26.207198537748514,26.744935989379883,395660000,0.0,0.0
2023-04-17,286.53559844143535,288.1860599632145,282.8097470792477,285.4188232421875,23836200,0.0,0.0,105.17171396884461,106.44857695952102,105.06198284207989,106.15928649902344,29043400,0.0,0.0,26.552030303536906,26.992814972210102,26.420094782388702,26.98881721496582,321471000,0.0,0.0
2023-04-18,288.1564444717576,288.3442224550249,283.64983319392775,284.993896484375,20161800,0.0,0.0,106.73787180686949,106.78775236134125,104.52330913671524,104.86248016357422,17641400,0.0,0.0,27.5195585252171,28.096276481317638,27.343643858791157,27.653491973876953,604812000,0.0,0.0
2023-04-19,282.6417161443917,285.665888286395,281.208710350206,285.07293701171875,17150300,0.0,0.0,103.9596899887401,105.46599291520079,103.54571335495605,104.7627182006836,16732000,0.0,0.0,27.347642693822547,27.986330679393344,27.2187059601108,27.9173641204834,358660000,0.0,0.0
2023-04-20,281.9103979818356,285.64614192659434,281.74237500874233,282.76031494140625,23244400,0.0,0.0,104.39363379829756,106.62615019309403,104.38365616493283,105.64057159423828,22515300,0.0,0.0,27.657489511868913,28.016315393766867,26.986817591913248,27.09076690673828,427713000,0.0,0.0
2023-04-21,281.6732094559867,282.9184372953077,279.7460273289992,282.4144287109375,21676400,0.0,0.0,105.83009493900802,106.37875058226855,105.22658134212531,105.65054321289062,22379000,0.0,0.0,26.938840387528636,27.169728501925253,26.708953142252565,27.105758666992188,345103000,0.0,0.0
2023-04-24,278.78742172035237,281.61395389302095,275.4568808925042,278.4711608886719,26611000,0.0,0.0,105.79019476372318,107.05708008529831,105.10188273578117,106.51840209960938,21410900,0.0,0.0,26.9998119793353,27.35263836891508,26.65797799254964,27.028797149658203,339282000,0.0,0.0
2023-04-25,276.23763871747377,278.30316636634467,272.1460934032323,272.1955261230469,45772200,0.0,0.0,106.34882969043652,107.17679820059723,104.30384869270544,104.35372924804688,31408100,0.0,0.0,27.064780773387344,27.233698899992103,26.212198438013488,26.22818946838379,378527000,0.0,0.0
2023-04-26,293.2263720733904,296.06276648342504,289.30284997302255,291.91192626953125,64599200,0.0,0.0,105.30139600889402,106.75781837837485,103.01700515209409,104.1941146850586,37068200,0.0,0.0,26.988819554510286,27.316658553968917,26.691963652984978,26.942840576171875,406337000,0.0,0.0
2023-04-27,292.5049129439014,301.6268629688768,291.7933411848966,301.26116943359375,46462600,0.0,0.0,104.97221554710967,108.88261067785058,104.1641946740192,108.10452270507812,38235200,0.0,0.0,27.349637836413496,27.481573342206385,26.611997377798435,27.212703704833984,377161000,0.0,0.0
2023-04-28,300.4507393666277,305.3131203920658,299.75892272108257,303.6626892089844,36446700,0.0,0.0,107.535918119012,108.02471560199083,105.78022757863144,107.95488739013672,23957900,0.0,0.0,27.21171018811678,27.744449037274702,27.057784129608446,27.735454559326172,292216000,0.0,0.0
2023-05-01,303.37613145742563,304.9870529599761,301.57743197848635,301.9826354980469,21294100,0.0,0.0,107.45610647799992,108.41375373636303,107.2366442209514,107.44612884521484,20926300,0.0,0.0,27.82640816572642,29.043813928090653,27.766437992598274,28.895885467529297,570329000,0.0,0.0
2023-05-02,304.1569049941182,305.5602634337887,300.3519728928177,301.83441162109375,26404400,0.0,0.0,107.39625972550019,107.46608793607356,104.24399739515,105.72037506103516,20343100,0.0,0.0,28.665997872058497,28.821921845459215,28.069289223286347,28.196226119995117,402730000,0.0,0.0
2023-05-03,303.0302225774347,304.9969148781736,300.5298439151822,300.8362121582031,22360800,0.0,0.0,105.9597846268858,107.86510157227127,105.36125602244498,105.86003112792969,17116300,0.0,0.0,27.82640699844192,28.353150112541346,27.45858664756203,27.78842544555664,383387000,0.0,0.0
2023-05-04,302.65468111354414,304.1569049941182,299.84793407391004,301.83441162109375,22519900,0.0,0.0,105.89993250201739,106.03958892065583,104.44350251786686,104.95225524902344,19780600,0.0,0.0,27.637499273537717,27.845397906606404,27.226700633889596,27.54854393005371,321850000,0.0,0.0
2023-05-05,302.1407266318034,308.31755357773005,300.70769071623323,307.01300048828125,28181200,0.0,0.0,105.06199171500148,106.17925073155239,104.48241374286641,105.95479583740234,20705300,0.0,0.0,27.812413447645117,28.740958786968946,27.717460520168174,28.665996551513672,361494000,0.0,0.0
2023-05-08,306.4991829006877,306.5683706198128,302.50647242948304,305.0364990234375,21318600,0.0,0.0,105.5358207129636,108.15438996639026,105.53083570185812,107.9748306274414,17266000,0.0,0.0,28.50807195921614,29.205731077428226,28.336156969304838,29.136764526367188,344979000,0.0,0.0
2023-05-09,304.3940847191826,306.4102098290878,302.7238680103351,303.4057922363281,21340800,0.0,0.0,108.5135138041506,110.32406992375215,107.46109799735007,107.67557525634766,24782400,0.0,0.0,28.884887737800746,28.958851006114347,28.436107595589654,28.55704689025879,314869000,0.0,0.0
2023-05-10,305.0067634692177,309.3354885499719,304.0679038844876,308.653564453125,30078000,0.0,0.0,108.28407820170075,113.2319263237069,108.21424999151796,112.00493621826172,47533500,0.0,0.0,28.990839551457398,29.098788536358057,28.447106401530043,28.870899200439453,369350000,0.0,0.0
2023-05-11,306.46947718467413,307.47752456810366,302.67443801375725,306.4793395996094,31680200,0.0,0.0,115.57617140991731,118.14985285556746,114.64844938233199,116.6136245727539,57115100,0.0,0.0,28.8818923999133,28.935866890288725,28.23221012202514,28.56404685974121,322149000,0.0,0.0
2023-05-12,306.9142416558074,307.0130769436127,303.01050415000844,305.3527526855469,19758100,0.0,0.0,116.71337440904864,117.97028980291248,116.26447985944934,117.63111877441406,31272500,0.0,0.0,28.51507115010633,28.765949966451068,28.032307154408908,28.32616424560547,274222000,0.0,0.0
2023-05-15,305.48117380823203,306.27179563030506,303.98884269675824,305.8369445800781,16336500,0.0,0.0,116.2046197355027,118.50397323249916,116.19464971328952,116.67346954345703,22107900,0.0,0.0,28.49408319411799,28.954858598510885,28.138257982682536,28.938865661621094,293926000,0.0,0.0
2023-05-16,306.2026288446316,310.0372082802476,306.2026288446316,308.09027099609375,26730300,0.0,0.0,116.5437910996234,120.90308058059385,116.5437910996234,119.7957992553711,32370100,0.0,0.0,28.826921843994253,29.85542080777784,28.817927365639335,29.198740005493164,449405000,0.0,0.0
2023-05-17,309.30853134258444,311.42808474007114,307.7733112776735,311.002197265625,24315000,0.68,0.0,119.88557769187808,121.98043149103579,119.16734036400604,121.1823959350586,26659600,0.0,0.0,29.569555383276594,30.18425488361092,29.415631244120746,30.163265228271484,432535000,0.0,0.0
2023-05-18,311.5271371805845,315.9940892563625,310.72487278122253,315.4790344238281,27276000,0.0,0.0,121.26219457454634,123.59646589804953,121.19236636802765,123.21739196777344,27014500,0.0,0.0,30.395152254447066,31.812459188054284,30.305196044168913,31.662532806396484,748725000,0.0,0.0
2023-05-19,313.71602015687876,315.7068400204575,313.34955744544266,315.3007507324219,27529500,0.0,0.0,123.89573639230312,126.16915271270588,122.41936630352342,122.94806671142578,30251300,0.0,0.0,31.520600060548198,31.56457920036133,30.900903878252592,31.248733520507812,473908000,0.0,0.0
2023-05-22,315.55829234038316,319.51018964325107,314.97392877068705,318.1136474609375,24115700,0.0,0.0,123.20742644394399,126.73875503974675,123.14756825709718,125.5616455078125,29760200,0.0,0.0,30.885910796919458,31.50460994082403,30.665019941674906,31.160778045654297,372000000,0.0,0.0
2023-05-23,316.97463243869504,319.63895309105976,312.24026890432543,312.25018310546875,30797200,0.0,0.0,124.6239502088426,125.11274768925311,122.74855852125437,122.98796844482422,24477900,0.0,0.0,30.98486545447765,31.272724956427012,30.616046122936027,30.673017501831055,356253000,0.0,0.0
2023-05-24,311.7252410526235,313.4783317420631,309.6254555890003,310.8536376953125,23384900,0.0,0.0,121.5814204244786,122.44929187251209,120.45419139393755,121.34201049804688,23087900,0.0,0.0,30.195247595182245,30.59205500664326,29.791445538728844,30.523088455200195,721419000,0.0,0.0
2023-05-25,320.1539437311875,323.77900449685967,316.9448864284893,322.8083801269531,43301700,0.0,0.0,124.90325815058665,125.67137605749087,122.59891965128193,124.04536437988281,33812700,0.0,0.0,38.50419432327485,39.460727908591174,36.61711543717582,37.96146011352539,1543911000,0.0,0.0
2023-05-26,320.9265408478184,330.2169939749236,320.78789315812793,329.7118835449219,36630600,0.0,0.0,123.76106495254392,125.6913221066131,122.98796204442993,125.12271881103516,25154700,0.0,0.0,37.871498739569255,39.15087253048136,37.531664599753896,38.92698287963867,714397000,0.0,0.0
2023-05-30,332.0294910193058,332.534601375211,327.36443673711454,328.0478515625,29503100,0.0,0.0,125.98061510648029,126.07039097093985,122.58894291954523,124.33465576171875,27230700,0.0,0.0,40.575184106552285,41.91752700449381,39.929499553531606,40.0914192199707,923401000,0.0,0.0
2023-05-31,329.1175817978997,332.7327286091094,324.2049139615919,325.25482177734375,45950600,0.0,0.0,123.39695769615489,124.59402251228248,122.79842909344315,123.0677719116211,41548800,0.0,0.0,39.46872070678436,40.275325931930546,37.803533691003004,37.815528869628906,1002580000,0.0,0.0
2023-06-01,322.8182799568885,330.34572742453935,321.61984050955783,329.40478515625,26773900,0.0,0.0,123.19745144979657,124.7336796929004,122.99794445124455,124.06532287597656,25017700,0.0,0.0,38.47020333264292,40.0304418833117,38.32127783148929,39.750579833984375,635873000,0.0,0.0
2023-06-02,331.0588308446281,334.27780227393265,329.37504908342737,332.1978454589844,25864000,0.0,0.0,124.1850251287197,126.43450575240726,124.04536870635779,124.9232177734375,19362400,0.0,0.0,40.07742094849063,40.480224043505416,39.0389268230979,39.307796478271484,482731000,0.0,0.0
2023-06-05,332.01959980215526,335.32770863638024,331.46494863391524,332.73272705078125,21307100,0.0,0.0,124.30473039736188,127.67644731632514,124.0752905038214,126.31977844238281,22672500,0.0,0.0,38.890001437685825,39.545679348887184,38.68810040822741,39.15187454223633,396094000,0.0,0.0
2023-06-06,332.1285650063844,332.1681915866039,328.99876037220895,330.49432373046875,20396200,0.0,0.0,126.28985323843186,128.56427407734824,125.66139935506918,127.59664916992188,19450100,0.0,0.0,38.81104459732526,39.14088150502362,38.129374537456854,38.635128021240234,388729000,0.0,0.0
2023-06-07,328.48369817414203,331.29658078243335,319.42106018619705,320.29266357421875,40717100,0.0,0.0,127.26246417675212,129.23263191737527,122.32957872450372,122.63882446289062,34179300,0.0,0.0,38.900023317297325,39.48379818141722,37.34162142305653,37.460575103759766,511998000,0.004,0.0
2023-06-08,320.8472582343202,323.52149268297205,320.26289475357123,322.1546630859375,23277700,0.0,0.0,122.28468546803154,123.4268846633911,121.71109717022993,122.36947631835938,24815000,0.0,0.0,37.7094851435547,38.849045931394315,37.49057144520679,38.495182037353516,417772000,0.0,0.0
2023-06-09,321.8872413120136,326.83950524297154,321.3127919955594,323.6700744628906,22514900,0.0,0.0,122.2597468855388,123.98052702418887,122.12009047004022,122.5689926147461,20304500,0.0,0.0,39.021976722803494,39.695717143895635,38.55216017888919,38.75508117675781,427717000,0.0,0.0
2023-06-12,325.4429929609564,328.9294064320918,322.0556610489692,328.6817932128906,24260300,0.0,0.0,123.09270212358783,124.44438597730152,122.05026400349321,124.04536437988281,22255700,0.0,0.0,39.1849153454818,39.51478636801932,38.60313858560682,39.46680450439453,388701000,0.0,0.0
2023-06-13,331.2767544771428,333.7628007169474,327.2357202886129,331.0984802246094,22951300,0.0,0.0,125.34218797490406,125.55167261000857,123.54160950456074,124.12517547607422,19287700,0.0,0.0,40.17053729794618,41.0851861221934,39.72470977238696,41.0062141418457,613208000,0.0,0.0
